"  Αγόρασα έναν φορητό υπολογιστή (Lenovo notebook 13.3"")  σε καλή τιμή. Πρίν την αγορά ζήτησα τηλεφωνικά διευκρινίσεις σχετικά με ένα τεχνικό θέμα (επέκταση μνήμης) αλλά η απάντηση ήταν ουσιαστικά ""δεν γνωρίζω - κατά βάση εμπορεύομαι as is"".     ",Negative
  Προχώρησα σε παραγγελία μιας τηλεόρασης (ημέρα Τετάρτη)  η οποία ήταν διαθέσιμη στο κατάστημα  με παραλαβή 1-2 εργασίμων ημερών. Αμέσως προχώρησα και στην τραπεζική κατάθεση και αποστολή mail με το καταθετήριο. Μετά την παραγγελία δεν είχα καμία απολύτως ενημέρωση από το κατάστημα για την πορεία της παραγγελίας. Μετά από δύο εργάσιμες (Παρασκευή)  επικοινώνησα εγώ μαζί τους και η υπάλληλος μου είπε ότι σήμερα φάνηκε η πληρωμή στο λογιστήριο και γι' αυτό σήμερα θα δρομολογήσουν την παραγγελία! Ψωνίζω σχεδόν αποκλειστικά από το ίντερνετ. Θα μπορούσε  μόλις στείλεις το καταθετήριο  να προωθείται και άμεσα η παραγγελία  καθώς η πληρωμή έχει ήδη γίνει. Εν τέλει η παραγγελία προωθήθηκε από Δευτέρα και παραδόθηκε Τετάρτη. Εν ολίγοις  οι 1-2 εργάσιμες  έγιναν 1 εβδομάδα  ενώ μένω στο κέντρο της Αθήνας. Προσωπικά θεωρώ απίθανο να ξαναγοράσω από το συγκεκριμένο κατάστημα  καθώς δεν μου έδειξε ότι λειτουργεί με όρους e-shop (αγνόησε το καταθετήριο  δεν επικοινώνησε για την επιβεβαίωση της παραγγελίας). Πάντως η τηλεόραση λειτουργούσε κανονικά.     ,Negative
  Στις 15/1/2016 αγορασα ενα πολυμιξερ μαρκας Bosch απ την εταιρεια electroholic (Infoworx ΕΠΕ)   που βριςκεται στην οδο Σμυρνης 49  (αξιας 200 ευρω) και μετα απο δυο χρησεις δε δουλευε  με αποτελεσμα να τους το επιστρεψω πισω στις 22/1/2016. Εκει με τον υπευθυνο του service  του καταςτηματος το θέσαμε σε λειτουργεια και παλι δε δουλευε. Παρότι αναφέρεται ρητα στο site ότι εντός 8 ημερών επιστρέφουν την αξία η αντικαθιστούν το προϊόν σε εμένα μου έιπαν πως πρέπει πρώτα να το στείλουν στην αντιπροσωπία. Μετά από 10 ημέρες που δεν μπορούσα να βρω κάποιον υπεύθυνο μου επιστρέφουν το μίξερ  ωστόσο ένα εξάρτημα το οποίο δε δούλευε εξαρχής παρατήρησα ότι έχει φθορά χρήσης και δεν ήταν αυτό που τους είχα παραδώσει. Οι άνθρωποι προτίμησαν να αντικαταστήσουν το εξάρτημα με ένα παλιό και να μην προχωρήσουν ως όφειλαν στην αντικατάσταση με ένα εντελώς καινούργιο. Δε γίνεται να υποστηρίζουν ότι προχωρουν σε άμεση αντικατάσταση εντός 14 ημερών και να μην το τηρούν. Η εξυπηρέτηση στο ίδιο το κατάστημα ήταν απαράδεκτη.     ,Negative
  Πήγα το Σάββατο να αγοράσω μια τηλεόραση με πιστωτική κάρτα της alpaha bank με 6 άτοκες δόσεις και αφού είχα πάρει τηλέφωνο μια μέρα νωρίτερα για να δεσμεύσω την τηλεόραση και να βεβαιωθώ ότι ισχυει αυτό που λέει στο site:  (Το ηλεκτρονικό μας κατάστημα www.electroholic.gr δέχεται τις πιστωτικές κάρτες Visa  Mastercard των τραπεζών: Eurobank  Πειραιώς  Alpha. Για πιστωτική κάρτα της Εθνικής τράπεζας  το σύστημα δεσμεύει όλο το ποσό και δεν υπάρχει η δυνατότητα δόσεων. )  μιας και θα πήγαινα στο Αιγάλεω απο το Χαλάνδρι για να την παραλάβω μόνος μου. Μετά απο 2-3 άκυρες προσπάθειες για αγορά με την κάρτα μου  επικοινώνησα με την τράπεζα για να δώ τι πρόβλημα υπάρχει  και αφού με διαβεβαίωσαν ότι δεν υπάρχει πρόβλημα μου είπαν ότι θα πρέπει να επικοινωνήσει το κατάστημα με την τράπεζα που συνεργάζονται για να δουν τι πρόβλημα υπάρχει. Μετά απο 1 5 ώρα αναμονής μου στο κατάστημα και με μισή ώρα στα τηλέφωνα το προσωπικό του καταστήματος έμαθε ότι η τράπεζα τους δεν δέχεται δόσεις από την alpha...  Aκόμα και σήμερα δεν έχουν διορθώσει τους τρόπους πληρωμής στο site.  Επίσεις όταν ζήτησα τιμολόγιο η υπάλληλος αγανάκτησε που δεν της το είχα πεί απο την προηγούμενη μέρα  λες και με ρώτησε...  Mόνο το παληκάρι πίσω απο το γκισέ προσπαθούσε...     ,Negative
"  Παρήγγειλα ένα laptop HP 250 G3 για τους γονείς μου. Το electroholic.gr ήταν για λίγα ευρώ φθηνότερο και βλέποντας τις εξαιρετικές κριτικές  αποφάσισα να το δοκιμάσω.  <ul> <li> Μόνο αφού είχα προχωρήσει την διαδικασία της παραγγελίας  ενημερώθηκα πως για πληρωμή με κάρτα υπήρχε επιπλέον χρέωση. Δεν υπάρχει σχετική ενημέρωση στις πληροφορίες. </li> <li> Το σύστημα παρακολούθησης της παραγγελίας έχει μόνο μία κατάσταση: ""Ολοκληρωμένη"". Έτσι την επόμενη ημέρα πήρα τηλέφωνο για να μάθω αν η παραγγελία είχε μπει σωστά και πότε θα παραλάβω. Η απάντηση ήταν ότι ο αποθηκάριος μας έχει αρχίσει να στέλνει πράγματα οπότε μάλλον θα παραλάβετε κι εσείς αύριο. Δεν το θεωρώ ακριβώς σαφή απάντηση. </li> <li> Όταν παρέλαβα το laptop διαπίστωσα με απογοήτευση  ότι δεν πρόκειται για το μοντέλο που απευθύνεται στην ελληνική αγορά και που πωλείται με παρεμφερή τιμή σε άλλα καταστήματα. Δηλαδή δεν έχει ελληνικό πληκτρολόγιο και ελληνικά windows. Δυστυχώς δεν υπήρχε καμία τέτοια ενημέρωση στη σελίδα του προιόντος <a href=""http://www.electroholic.gr/gr/computer-%CF%85%CF%80%CE%BF%CE%BB%CE%BF%CE%B3%CE%B9%CF%83%CF%84%CE%AD%CF%82-laptop/comhpp00008/laptop-hp-250-g3-k3w99ea -celeron-n2840 -4gb -500-gb -w-8"" rel=""nofollow"">http://www.electroholic.gr/gr/computer-υπολογιστές-laptop/comhpp00008/laptop-hp-250-g3-k3w99ea -celeron-n2840 -4gb -500-gb -w-8</a> . </li> )  Αποφάσισα να μην προχωρήσω σε υπαναχώρηση από την πώληση για να αποφύγω την ταλαιπωρία.   Στα θετικά του καταστήματος να αναφέρω το πολύ επεξηγηματικά νομικά κείμενα για τα δικαιώματα του αγοραστή.     ",Negative
"  Την Παρασκευή 5/6/2015 παρήγγειλα μια τηλεόραση Sasmung UE40h6400 και πέρασα από το κατάστημα για να την παραλάβω. Αφού την έβαλαν σε  λειτουργία για να διαπιστώσω ότι είναι εντάξει  την πλήρωσα και πήγα σπίτι για να την εγκαταστήσω. Κατά την εγκατάσταση  όταν μου ζητήθηκε να ορίσω τη χώρα στην οποία βρίσκεται η τηλεόραση είχα ως μοναδική επιλογή την Ιταλία. Στη συνέχεια ζητούσε ένα τετραψήφιο κωδικό Pin και δεν προχωρούσε παρακάτω. Κατά την προσπάθειά μου να βρω τρόπο να  προσπεράσω το πρόβλημα το control της τηλεόρασης έπαψε να ανταποκρίνεται με αποτέλεσμα να μην μπορώ να κάνω τίποτα.   Σε τηλεφωνική επικοινωνία με την Samsung Hellas το Σάββατο το πρωί με ενημέρωσαν με βάση τον Serial Number που τους έδωσα ότι η τηλεόραση είναι ""παραεισαγωγή"" και προορίζεται για την αγορά της Ιταλίας και μου συνέστησαν να επικοινωνήσω με το κατάστημα. Πράγματι επικοινώνησα και μου ζήτησαν εάν μπορώ να την επιστρέψω για να δουν τι συμβαίνει. Σε ερώτησή μου γιατί δεν ενημερώθηκα ότι είναι παραεισαγωγή απλώς μου είπαν ότι μάλλον θα έπρεπε αλλά θα μιλήσω καλύτερα με τον υπεύθυνο. Μου ζήτησαν χρόνο μέχρι τη Δευτέρα για να μου απαντήσουν τι ακριβώς συμβαίνει.  Τη Δευτέρα μετά από δύο τηλεφωνήματά μου στις 4 το απόγευμα μου είπαν ότι θα μου επιστρέψουν τα χρήματα. Ζήτησα περισσότερες εξηγήσεις για το ποιο ακριβώς ήταν το πρόβλημα  και εφόσον η τηλεόραση καλύπτεται από εγγύηση από την Samsung Hellas να μου δοθεί μια άλλη. Μου είπαν ότι αυτό δεν γίνεται  γιατί μπορεί να είναι όλη η παρτίδα έτσι και είναι προτιμότερο να μου επιστρέψουν τα χρήματα.   Τελικά χωρίς να καταλάβω το πρόβλημα που είχε η τηλεόραση και χωρίς αυτό που επιθυμώ να είναι η επιστροφή χρημάτων  μου επιστράφηκαν τα χρήματα.    ",Negative
  Δεν μπορώ να περιγράψω αλήθεια...δεν υπάρχει καμία συνεννόηση ούτε από την εταιρεία ούτε από την μεταφορική... Τους καλεις και τους 2 και δεν στο σηκώνουν ποτέ... Και αν το σηκώσουν σου λένε θα σας καλέσουμε εμείς και εν τέλει δεν σε καλούν ξανά ποτέ...     ,Negative
  Η παράδοση έχει καθυστερήσει 2 εβδομάδες. όσες φορές  κάλεσα για ενημέρωση δεν απάντησε κανείς ενω ήμουν σε αναμονή τουλάχιστον 15 λεπτά κάθε φορά. Τελικά απάντησαν σε email οτι απο εκείνους έχει φύγει το προιόν εγκαίρως και θα πρέπει να μιλήσω με τη μεταφορική. Οι συνεργάτες που επιλέγει μια εταιρεία αναγκαστικά είναι μέρος των παρεχόμενων υπηρεσιών και αξιολογούνται αναλόγως.  Δε γνωρίζω ενα το προιόν είναι ποιοτικό ή όχι καθώς δεν ΄το έχουμε λάβει ακόμη  η εμπειρία όμως της συναλλαγής με το συγκεκριμένο κατάστημα δεν ήταν καλή  αντιθέτως είναι αποτρεπτική για το μέλλον.     ,Negative
  Η παραγγελία 100873 έγινε στις 3/9  Καλώ 9/9 για να μάθω τι έχει γίνει και μετά κόπων και βασάνων μου λέvε μια δικαιολογία περί ελαττωματικού προϊόντος   αλλά να μην ανησυχώ θα αποσταλεί εντός της επόμενης εβδομάδας.  Στις 10/9 μου στέλνουν μήνυμα ότι έχει δοθεί στον μεταφορέα   Χθες  14/9 ως εκ θαύματος την ακυρώνετε επειδή ανακάλυψαν λάθος.  Στην πραγματικότητα όμως  το μόνο λάθος που έγινε είναι   η παραγγελία μου από το κατάστημα!     ,Negative
  Έχουν περάσει 15 μέρες και δεν έχω παραλάβει το προϊόν     ,Negative
  1 έως 3 μέρες παράδοση έλεγε το site τους .είναι  παραπλάνηση 8 μέρες με πολλά τηλεφωνήματα και φωνές .     ,Negative
  Για Θεσσαλονίκη  άθλια η μεταφορική που συνεργάζεται η εταιρεία. Το πλυντήριο καλό αν και το πιο σύντομο του πρόγραμμα κρατάει 2 5 ώρες !!! Αν το ήξερα σίγουρα δε θα το επέλεγα.     ,Negative
  Λέει ότι είναι όλα διαθέσιμα και δεν έχει τίποτα. Έκανα παραγγελία μέσω ιντερνέτ σε 2 προϊόντα που έλεγε το site ότι είναι άμεσα διαθέσιμα και τους πλήρωσα με κάρτα. Περιμένω 10 μέρες και ακόμα δεν έχουν έρθει ούτε είχα καμία ενημέρωση.  Αναγκαστικά τους πήρα τηλέφωνο και με ενημέρωσαν ότι δεν είναι διαθέσιμα και δεν ξέρουν και πότε θα έρθουν. Ακύρωσα την παραγγελία και περιμένω τα χρήματα μου πίσω. Ελπίζω να τα επιστρέψουν άμεσα. Δυστυχώς δεν θα ξανά αγοράσω τίποτα από εκεί.     ,Negative
"  Το προιον σταλθηκε στην Λαρισα ενω ηταν να παραδοθει στην Αττικη αλλα το χειροτερο ειναι οτι δεν υπηρξε μια ""συγνωμη"" για την καθυστερηση.     ",Negative
  Λεει αμεσα διαθεσιμο ενω οταν πηγα μου ειπαν οτι δεν το εχουν στο καταστημα. τσαμπα βενζινη     ,Negative
  δεν έχω  ξανακάνει κριτική αλλά πραγματικά είναι λάθος της διευθυνσης μεγάλο! Με φωτεινή εξαίρεση την κα Ο. από την εξυπηρέτηση  η όλη διαδικασία και πολιτική που ακολουθήθηκε ήταν απαράδεκτη και αντιεπαγγελματική ακόμα και από τον υπεύθυνο της εταιρείας. Με παραγγελία σε άμεσα διαθέσιμο προιόν και ψευδείς διαβεβαιώσεις συνεχόμενα ότι θα έχω το προπληρωμένο προιόν εντός 4 ημερών έφτασαν να περάσουν ήδη 9 ημερολογιακές και δεν είχαν στείλει καν το προιόν στον μεταφορέα... έπρεπε να παίρνω τηλέφωνα κάθε μέρα για να μάθω που είναι το προιόν μια στον μεταφορέα και μια στο κατάστημα.... και ουδείς γνώριζε!! τελικά ακύρωσα την παραγγελία και αναμένω την επιστροφή χρημάτων. αναμονή στο τηλέφωνο μέχρι να απαντήσει κάποιος σταθερά στα 10-15 λεπτά και η εφαρμογή εντοπισμου παραγγελίας δεν λειτουργεί...δεν θα έδινα κανένα αστέρι αλλά υπάρχει η κα Ο. και ανεβάζει τον μέσο όρο. Καλό είναι να πάρουν παράδειγμα από εκείνη ακόμα και η διευθυνση...στην δουλειά της ήταν εξαιρετική.     ,Negative
"  Το ίδιο το ηλεκτρονικό κατάστημα έχει μήνυμα ""για τη δική σας καλύτερη εξυπηρέτηση καλέστε στο κατάστημα για να ενημερωθείτε από ποιο σημείο μπορείτε να το παραλάβετε άμεσα"" και αφου ήρθαμε σε επικοινωνία μας ενημερωσαν οτι δεν υπήρχε το λαπτοπ στο καταστημα αλλά μπορούσαμε να το παραγγείλουμε με μια προκαταβολή και θα το είχαμε την επομενη μέρα. Αφου το παραγγείλαμε κανονικά  3 μέρες αργότερα κ δεν είχαμε καμια ενημέρωση.  Όταν πήραμε τηλεφωνο μας είπαν οτι όντως το είχαν στο κατάστημα και αν θέλουμε να περάσουμε να το πάρουμε.   Το συγκεκριμένο λάπτοπ είχε δώρο και ένα ασύρματο ποντίκι το οποιο ήταν σαν ψευτικο και του έλειπαν τα κουμπια απο κάτω του ON/OFF.     ",Negative
  Έπειτα από ηλεκτρονική παραγγελία παρέλαβα το προιόν το οποίο δεν έχει κάποιο θέμα και είναι πλήρως λειτουργικό  την εξυπηρετήση όμως  του καταστήματος θα την χαρακτήριζα κάτω του μετρίου καθώς έπειτα από πάμπολες τηλεφωνικές προσπαθειές μου στα τηλέφωνα που έχουν στο site τους  προκειμένου να ενημερωθώ για την εξέλιξη της παραγγελίας μου  δεν κατάφερα να έλθω σε επαφή με υπάλληλο  η ηλεκτρονική ενημέρωση του καταστήματος για την εξέλιξη της παραγγελίας μου επί μία εβδομάδα ήταν απούσα και έπειτα από επιοικοινωνία μέσω μηνυμάτων ηλεκτρονικού ταχυδρμείου κατάφερα να βρω άκρη για να κλείσω ραντεβού για την παραλαβή του προιόντος από το φυσικό κατάστημα.     ,Negative
"  Μετά την ολοκλήρωση της παραγγελίας μου - την έκανα το Σάββατο το πρωί - ήρθε ένα μήνυμα με βασικές πληροφορίες και ενημέρωση ότι ""η παραγγελία σας θα παραμείνει ενεργή για 2 εργάσιμες(!!!) ημέρες"". Την Δευτέρα το πρωί έλαβα email ""Η παραγγελία σας ακυρώθηκε"". Πέρασα από το κατάστημα για να βρώ μια άκρη... και να παραλάβω το προϊόν που παράγγειλα  δυστυχώς έμαθα ότι το προϊόν Τελικά δεν είναι διαθέσιμο  αλλά... αν θέλω μπορώ να το παραγγείλω ξανά! Οχι  ευχαριστώ!     ",Negative
  Αίσχος ατελείωτες ώρες στην αναμονή χωρίς να απαντάει κανείς  και χωρίς να μπορώ να δω που είναι η παραγγελία μου.   Δεν το συστήνω το κατάστημα.     ,Negative
  Πραγματικά το χειρότερο μαγαζί εχω παραγγειλει ενα προιον εδω και τρεις εβδομαδες και εχει καθυστερήσει χωρις καμια ενημερωση απο το καταστημα     ,Negative
  Με λίγα λόγια. Ενώ με διαβεβαιωσαν ότι αν πληρώσω τη τηλεόραση πριν τις 14:00 θα μπορέσω να τη παραλάβω από το κατάστημα την επόμενη ημέρα (Πέμπτη)  είναι Παρασκευή και σύμφωνα με το site μόλις σήμερα καταχωρήθηκε η παραγγελία στο σύστημα παρότι έχω πάρει τηλέφωνο 2 φορές για να ρωτήσω για τη πορεία της παραγγελίας.     ,Negative
  Δυστυχώς αντιμετώπισα μια δυσάρεστη εμπειρία από την παραγγελία μου στο συγκεκριμένο κατάστημα. Το προϊόν έδειχνε άμεσα διαθέσιμο στο eshop. Παρολαυτα για να είμαι σίγουρη  κάλεσα προτού προχωρήσω σε παραγγελία  προκειμένου να το επιβεβαιώσω  καθώς επρόκειτο για παιδικό παιχνίδι - δώρο Πάσχα στην κόρη μου. Με ενημέρωσε μια κυρία ότι την αμέσως επόμενη εργάσιμη θα λάμβανα μήνυμα για να πάω να το παραλάβω. Οι μέρες περνούσαν και δεν είχα καμία ενημέρωση. Κάλεσα και ενημερώθηκα πως είναι καθ' οδόν από τις αποθήκες του στο κατάστημα παραλαβής. Με καθησυχάσαν  λεγοντας μου ότι θα το έχω σύντομα. Περνάνε δύο μέρες επικοινωνώ και μου λένε  πως τελικά δεν το παρέλαβαν και θα το έχουν μετά τις 05/05. Η κυρίες στην εξυπηρέτηση ήταν ευγενικές. Δυστυχώς όμως  στενοχωρηθήκαμε οικογενειακώς με το δώρο που δεν ήρθε ποτέ     ,Negative
  Ενώ το κατάστημα έδειχνε διαθέσιμο άμεσα το προϊόν  στην πραγματικότητα δεν υπήρχε σε διαθεσιμότητα. Αυτό το έμαθα 1.5 εβδομάδες έπειτα της αγοράς μου και μόνο μετά από δική μου απόπειρα επικοινωνίας.  Η πληρωμή  εν τω μεταξύ  είχε γίνει κανονικά μέσω πιστωτικής κάρτας. Με ενημέρωσαν ότι θα με καλούσαν να εξηγήσουν  δεν συνέβη ποτέ και στο τέλος αναγκάστηκα να καλέσω ξανά και να ακυρώσω την παραγγελία.  Μου επέστρεψαν τα χρήματα  κανένα πρόβλημα εκεί. Θεωρώ όμως  άκρως παραπλανητικό το γεγονός ότι φαίνεται ένα προϊόν διαθέσιμο ενώ δεν είναι  ειδικά όταν ένας πελάτης το χρειάζεται για επαγγελματικούς σκοπούς.     ,Negative
  Αφού έκανα την παραγγελία σε προϊόν το οποίο φαινόταν διαθέσιμο  μου έστειλαν μήνυμα για την καταχώρηση της παραγγελίας το επόμενο πρωί και την μεθεπόμενη μέρα με κάλεσαν λέγοντας μου ότι δεν υπάρχει το προϊόν τελικά  που παρηγγειλα και ότι δεν είχε ενημερωθεί το σύστημα.   Διαβάζοντας τις κριτικές  συμπεραίνω ότι συμβαίνει συχνά αυτό.     ,Negative
  Ενώ το προϊόν υπήρχε και η αποστολή έγινε σχετικά άμεσα  επειδή συνεργάζονται με τα ΕΛΤΑ υπάρχει τεράστια καθυστέρηση στην παράδοση του προϊόντος. Προσωπικά αν ήξερα ότι συνεργάζονται με τα ΕΛΤΑ δεν θα τους διάλεγα γιατί ξέρω ότι αργούν πολύ να παραδώσουν σε αντίθεση με άλλες εταιρίες κούριερ που είναι πολύ πιο άμεσες κι εξυπηρετικές.    ,Negative
  Έλαβα τα βιβλία αλλά άργησαν πάρα (πάρα) πολύ. Σε αντίστοιχη παραγγελία από αλλού την ίδια περίοδο  παρέλαβα στο μισό χρόνο.     ,Negative
"  Τα πράγματα είναι απλά...   Περιγραφή : ""Άμεση παραλαβή - Παράδοση σε 1-3 ημέρες""  Παραγγέλνω online 28/2 απογευματινές ώρες  ημέρα Κυριακή. Τρίτη 2/3 δέχομαι τηλ...  - ""Το προϊόν δεν υπάρχει διαθέσιμο  η εταιρία εκτιμάει παράδοση σε έως 5 εργάσιμες.   - ""Καλώς"" απαντάω  ""θα περιμένω"".  Τρίτη 9/3 καλώ εκ νέου για ενημέρωση...   - ""Δεν υπάρχει το προϊόν! Αναμένεται"".   - ""Τότε γιατί στο σκρουτζ λέει ακόμα  (Άμεση παραλαβή - Παράδοση σε 1-3 ημέρες)?""  - ""Το σκρουτζ δεν ενημερώνεται άμεσα για τις αλλαγές στη διαθεσιμότητα"".  - ""ΟΚ. Επιστρέψτε μου τα χρήματα. Θα δω τι θα κάνω!"".  Τα χρήματα επιστράφηκαν σε 1 εργάσιμη. Δεν έχω παράπονο σε αυτό.   Φιλικά Βαγγέλης.     ",Negative
  Επιπλέον χρεώσεις  καθυστέρηση πίστωσης υπερβάλλοντος τιμήματος     ,Negative
  Αγόρασα μια μηχανή εσπρέσσο μετά από 3 φορές επισκευής συνέχιζε να παρουσιάζει το ίδιο πρόβλημα   αρνούνται να μου επιστρέψουν τα χρήματα μου για το ελλατωματικο προϊόν. Έχουν κρατήσει και τη συσκευή και τα χρήματα μου δεν μπορώ να τους βρω καθώς δεν επικοινωνούν μαζί μου και δεν απαντάνε σε κανένα μέιλ μου. Έχω γνωστοποίηση το πρόβλημα μου και στη σελίδα του skroutz και στο ινστιτούτο καταναλωτών     ,Negative
"  Κατά την παραγγελία μου (Tablet Alcatel 1T 10.1"" 8092 2GB Ram 32GB Wi-Fi Black)  το προϊόν φαινόταν ως διαθέσιμο για παράδοση εντός 1-3 εργάσιμων ημερών. Την τρίτη ημέρα  αφού δεν είχα λάβει στο email μου κάποια ενημέρωση σχετικά με την αποστολή  κατά την τηλεφωνική μου επικοινωνία  με ενημέρωσαν ότι είχε γίνει λάθος ως προς την διαθεσιμότητα του προϊόντος στο κατάστημα και ότι πρώτα έπρεπε να παραληφθεί από την αποθήκη τους. Η υπάλληλος καταχώρησε το αίτημά μου για όσο το δυνατόν ταχύτερη παράδοση. Ωστόσο  το προϊόν παρελήφθη τελικά 8 ημερολογιακές ημέρες μετά από την παραγγελία μου  μια ολόκληρη εργάσιμη εβδομάδα μετά από την παραγγελία μου. Επίσης  ανοίγοντάς το  διαπίστωσα ότι το βύσμα του φορτιστή ήταν αμερικανικού τύπου  όχι σούκο. Αναγκάστηκα να καταφύγω σε δική μου λύση για την φόρτιση του tablet  έως ότου μπορέσω να αγοράσω μετατροπέα. Αυτό δεν διευκρινιζόταν πουθενά στην περιγραφή του προϊόντος. Οι προεπιλογές κατά την πρώτη ρύθμιση του tablet αφορούσαν το Μεξικό  λογικά πρόκειται για παράλληλη εισαγωγή.     ",Negative
  Η διαθεσιμότητα ήταν από 1-3 ημέρες και έχει αργήσει πάνω από δυο εβδομάδες. Επικοινώνησα με το κατάστημα και είπαν πως δεν ξέρουν γιατί δεν στάλθηκε και είπαν πως θα με πάρουν τηλέφωνο. Ακόμα περιμένω.     ,Negative
  Δεν υπήρχε ενημέρωση της παραγγελίας μου  και έπειτα από πολλά τηλεφωνήματα μου είπαν ότι το προϊόν δεν είναι διαθέσιμο ενώ στην ιστοσελίδα έλεγε πως είναι. το μόνο θετικό ήταν ότι έγινε άμεση επιστροφή των χρημάτων μου.     ,Negative
  Εκλεισα ραντεβου για click away μεσω του συστηματος τους  ημερα Κυριακη κ ωρα 9:40  την πρωτη Κυριακη που καποια καταστηματα θα ηταν ανοιχτα!Ελαβα επιβεβαιωτικο mail παραλαβης  πηγα ως εκει για ν ανακαλυψω οτι ηταν κλειστο το καταστημα! Επανηλθα μια καθημερινη κ παρελαβα κανονικα τη σκουπα που ειχα παραγγειλει  τους επεσημανα την ταλαιπωρια μου  ακουσα πολλες δικαιολογιες  αλλα οχι μια συγνωμη.στην προηγουμενη μου παραλαβη ειχε χαλασει το συστημα τους κ η ουρα παραλαβης ηταν μεγαλη! δυο παραλαβες δυο περιστατικα! τριτο δεν θα υπαρξει!     ,Negative
  Ολοκλήρωσα τη παραγγελία μου για την Bumper Protective Speed Case θήκη της Nilkin σε μαύρο χρώμα (total μαύρο όπως φαινόταν και σε όλες τις φωτογραφίες στο site τους). Μόλις παρέλαβα διαπίστωσα πως η θήκη είναι εντελώς άλλο σχέδιο  συγκεκριμένα μπροστά είναι όλη ανθρακί με σχέδια και ένα τεράστιο logo μπροστά  πράγμα που δεν φαινόταν πουθενά ως preview. Προσπάθησα να τηλεφωνήσω πολλές φορές καθ’ όλη την διάρκεια της ημέρας που παρέλαβα σε διάφορες ώρες  καθώς επίσης και την επόμενη  όμως βρισκόμουν μονίμως σε αναμονή είτε στη θέση 11 είτε στη θέση 7 είτε γενικά σε μια «δύσκολη» θέση. Μέχρι που βαρέθηκα και τα παράτησα και κράτησα το προϊόν να κάνω τουλάχιστον τη δουλειά μου  ακόμα κι αν αισθητικά δεν ηταν αυτό που ήθελα. Στα θετικά ωστοσο  να λέμε την αλήθεια  εν μέσω πανδημίας  ο χρόνος παράδοσης ήταν ικανοποιητικός.     ,Negative
  Προσπάθησα να επικοινωνήσω με το κατάστημα για να μάθω αν το προϊόν που παράγγειλα περιείχε ένα φίλτρο νερού στην συσκευασία  ώστε αν δεν το είχε να το παραγγείλω έξτρα. 4 μέρες και 30 τηλεφωνήματα μετά δεν κατάφερα να μιλήσω με κανέναν από το κατάστημα. Τελικά αναγκάστηκα να στείλω εκπρόσωπο για να μάθω  όπου μου είπαν ότι δεν περιέχεται. Τελικά παρέλαβα και η συσκευασία περιείχε το κατάλληλο φίλτρο οπότε τσάμπα παράγγειλα δεύτερο.  Γενικά δεν υπάρχει περίπτωση να επικοινωνήσει κάποιος με αυτό το κατάστημα  σε καμία περίπτωση.   Ακόμα και όταν έστειλα εκπρόσωπο μου εκεί  ακόμα και τότε δεν κατάφερα να μιλήσω ο ίδιος με το κατάστημα για την απορία μου. Ακόμα και ο φίλος μου που πήγε ο ίδιος μου λέει ότι δεν ασχολήθηκε κανείς μαζί του  μέχρι να φωνάξει ο ίδιος την πωλήτρια. Τραγικό.     ,Negative
  18/01/2021 παρήγγειλα ηλεκτρονικά 3 βιβλία. 25/01/2021 παρέλαβα μονο τα 2. Αμέσως  επικοινώνησα τηλεφωνικά με το κατάστημα κι ο υπάλληλος απολογήθηκε για το γεγονός ότι ενώ το 3ο βιβλίο είναι άμεσα διαθέσιμο  δε στάλθηκε από αποκλειστικά δική τους αμέλεια. Με διαβεβαίωσε ότι θα μου σταλεί άμεσα με νέα αποστολή. 27/01/2021 επικοινώνησα τηλεφωνικά και πάλι με το κατάστημα για να ενημερωθώ σε ποιο στάδιο βρίσκεται η νέα αποστολή. Η υπάλληλος με ενημέρωσε πως δεν έχει γίνει καμία αποστολή ακόμα. Της εξήγησα  ξανά  τη περίπτωση μου. Αυτή τη φορά στάθηκα τυχερός. Σε δύο ώρες  η παραγγελία απεστάλη στην εταιρεία courier. 29/01/2021  μετά χιλίων βασάνων  τηλεφώνων  mail  εξηγήσεων και παρεξηγήσεων  παρέλαβα το 3ο βιβλίο. Δυστυχώς  θεωρώ εξαιρετικά απίθανο να εμπιστευτώ ξανά για τις αγορές μου  το συγκεκριμένο κατάστημα.     ,Negative
  Απλά οι συνεργάτες τους έχασαν μία τηλεόραση 50 ιντσών και έκανε 12 μέρες να μου έρθει το προϊόν απο τις 4 που λέγαμε!     ,Negative
  Ενώ περιέγραφαν ότι η διαθεσιμότητα είναι άμεση δεν είχαν το προϊόν με συνέπεια να πρέπει να περιμένω 3 εργάσιμες να παραλάβουν και να το στείλουν.     ,Negative
  Καλησπέρα  απαράδεκτη επικοινωνία με αυτή την επιχείρηση  μου έστειλαν μήνυμα ότι θα παραλάβω δεν παρέλαβα ποτέ τίποτα έχω στείλει 5 Mail έχω πάρει 3 φορές κ με έχουν συνέχεια αναμονή  ξανά στέλνω mail αλλά 3 συγκεκριμένα κανείς δεν έχει απαντήσει δεν ξέρω τι άλλο να κάνω να σημειωθεί ότι τα έχω πληρώσει κ με κάρτα κ προσπαθώ4 μερες     ,Negative
