θα παρευρεθεί και το κκε στη κηδεία,Neutral
παφίλης το κκε σε περίπτωση πολέμου θα πολεμήσει και εναντίον του ελληνικού στρατού και του εισβολέα…,Neutral
που ήσουν κρυμμένος τόσο καιρό αδελφέ; επιτέλους ένας που το λέει... χιούμορ είχε δεν λέω αλλά είχε και εμμονή με το κκε καθώς και με τον εβραϊσμο σε επικίνδυνο βαθμό.,Neutral
"πού θέτουν τον πήχη νέα δημοκρατία, συριζα και πασοκ για την αναμέτρηση της απλής αναλογικής",Neutral
γιατί τι είναι αυτοι του ανταρσυα???? μαζι δεν χορευαν στις πλατειες για την πρώτη φορά ψευτοαριστερα???? πρωτοι τρεξανε στον τσιπρα οταν εκανε κυβέρνηση. στα σωματεια αγκαλιά είναι με την νέα δημοκρατία συριζα πασοκ....,Neutral
"άστον να κυβερνήσει με το πασοκ, αφού τον ενδιαφέρει τόσο η γνώμη των αριστερών.",Neutral
η ατζέντα της νέας δημοκρατίας για υιοθεσίες παιδιών από ομοφυλόφιλα ζευγάρια εκδηλώνεται ξεκάθαρα μέσα από τη (μη εκλεγμένη) υπουργό!!!,Neutral
να φανταστώ σε επισκέφτηκε ο φίλος σου ο γερμανός ο alzheimer και ξεχνάς ότι νέα δημοκρατία και πασοκ έφεραν τα μνημόνια και μας έβγαλε ο συριζα. κρίμα νέο παιδί,Neutral
η αντίδραση του πασοκ στις αποκαλύψεις της wall street journal,Neutral
"πού θέτουν τον πήχη νέα δημοκρατία, συριζα και πασοκ για την αναμέτρηση της απλής αναλογικής",Neutral
νέα δημοκρατία 48 ώρες μετά τις αποκαλύψεις της γραμματέως καλογρίτσα ο κ. τσίπρας κάνει πως δεν καταλαβαίνει,Neutral
"αυτά συμβαίνουν όταν κυβερνάει η νέα δημοκρατία. στις 6 φεβρουαρίου 1981 πεθαίνει η φρειδερίκη στη μαδρίτη δημιουργώντας πονοκεφάλους στην κυβέρνηση ράλλη, όχι τόσο για την ταφή, αλλά για τις εκδηλώσεις των φιλοβασιλικικών βουλευτών του κόμματος.",Neutral
"είδα στον ύπνο μου οτι ήρθε στο πατρικό η μαρία σπυράκη να με ζητήσει από τη μάνα μου κι αυτή της είπε μαρία μου καλύτερα να σε ψηφίσω παρά να σε κάνω νύφη. κι όταν έφυγε περπατούσα στο σπίτι κι έλεγα ψήφισε η μάνα μου νέα δημοκρατία, όπως ο μπουλάς στο ας περιμένουν οι γυναίκες.",Neutral
αλήθεια πιστεύετε αυτά που λέτε; όταν ανέλαβε ο σύριζα με το νόμο κατρουγκαλου αμέσως ο ελεύθερος επαγγελματίας πλήρωνε εφορία 22% 27% ασφαλιστικές εισφορές απο το πρώτο ευρώ. η νέα δημοκρατία αμέσως κατάργησε αυτόν τον κομμουνιστικό νόμο και εσείς μας λέτε είναι το ίδιο.,Neutral
η μεγαλυτερη ειρωνεια στην παγκοσμια ιστορια ειναι το ονομα νεα δημοκρατια εχουν χιουμορ οι μπαγασηδες,Neutral
" ναι, ψηφίζω νέα δημοκρατία, πως το κατάλαβες;",Neutral
φυσικά και τον υπονομεύει. βλέπω κι οτι παρακάμπτετε κομψά την αποστασία που έριξε τον προηγούμενο μητσοτάκη αλλά και το απλό γεγονός οτι η νέα δημοκρατία οικοδομήθηκε πάνω στ' αποκαΐδια της μοναρχίας με την οποία είχε άλλωστε συγκρουστεί σφοδρότατα.,Neutral
νέα δημοκρατία εκκωφαντική σιωπή τσίπρα μετά την κατάθεση της γραμματέως καλογρίτσα,Neutral
νέα δημοκρατία προοδευτική παράταξη βασιλοφρόνων. …,Neutral
" τελικά, τη μεγαλύτερη ρεβάνς η νέα δημοκρατία του μητσοτάκη ήθελε να την πάρει από τη νέα δημοκρατία του καραμανλή",Neutral
εσεις ακούσατε κάτι για σακούλες με χρήματα προς τον συριζα ή σας χαλάει το σενάριο;,Neutral
γυρίζοντας κεφάτος στο σπίτι μετά τα ψώνια....,Neutral
" σαν σήμερα, στις 13 ιανουαρίου 2018, φεύγει από τη ζωή ο τζίμης πανούσης, σε ηλικία μόλις 64 ετών.",Neutral
μεγάλη δημοσκόπηση! ποιός ήταν ο καλύτερος πρωθυπουργός κυβέρνησης πασοκ?,Neutral
ο συριζα πόσο κόστισε? δωρεαν!!!,Neutral
καλογρίτσας σε πολάκη. είσαι βουλευτής με τα λεφτά μου! τώρα καταλάβαμε τί εννοούσε ο καλογρίτσας... βουρκος,Neutral
το υστερόγραφο της ανακοίνωσης του συριζα για τις βαλίτσες με το αριστερό πρόσημο. τόσο δεδομένο το θεωρούν το πασοκ. συγχαρητήρια.,Neutral
"ευτυχώς που μαθαίνουμε και από σας τα καλά που κάνει ο συριζα γιατί κάπου χάνεται η σελίδα με την είδηση στα ενημερωτικά δελτία... δεν δυσφημίζει το σπίτι του αυτός που αποκαλεί τον πατέρα του μπεκρή, ο μπεκρής είναι που δυσφημίζει το σπίτι και οι άλλοι πρέπει να αντιδράσουν.",Neutral
οι σακούλες με τα λεφτά της καϊλή ήταν προϊόν μίζας ενώ οι σακούλες με τα λεφτά του συριζα είναι αποδειξη.,Neutral
το αίτημα για δικαιοσύνη συμπυκνώνει και εκφράζει ένα πλειοψηφικό ρεύμα πολιτών να γίνουν άμεσα οι εκλογές,Neutral
ή συριζαιος ή έλληνας και τα δύο μαζί δεν γίνονται...,Neutral
"πού θέτουν τον πήχη νέα δημοκρατία, συριζα και πασοκ για την αναμέτρηση της απλής αναλογικής",Neutral
"όταν πριν από μερικούς μήνες ο κυριακος βελοπουλος ελεγε ότι το θέμα f16 δεν έχει κλείσει οι συστημικοί δημοσιογράφοι ενοχληθηκαν, τώρα να δούμε τί θα πουν εάν επιβεβαιωθεί για άλλη μια φορά. εν αναμονή των εξελίξεων λοιπόν...",Neutral
πες στον καραμανλή να έρθει με την ελληνική λύση μάλλον διαβάζει και τα σχόλια.,Neutral
"τσουνάμι δυσαρέσκειας με τα αποτελέσματα δημοσκόπησης που μόλις τελείωσε!! νέα δημοκρατία 26% συριζα 22% πασοκ 17,5% κκε 7% ελληνική λύση 5,5% μερα25 4% αλλο κομμα 7% αναποφάσιστοι 11% και η προεκλογική περίοδος μόλις άρχισε!! ντέρμπι για τρεις οι επόμενες εκλογές!!",Neutral
" θα το φωναξουμε οσες φορες χρειαστει, δεν προκειται να συγκυβερνησουμε!",Neutral
σόι το βασίλειο... όταν ανέλαβε ο αβραμόπουλος το υπουργειο υγείας είχε πει the party is over... στο τέλος της θητείας τους το κόστος δαπάνης για τα φάρμακα είχε τριπλασιαστεί.,Neutral
"δεν έχουν θέρμανση, δεν έχουν δασκάλους, δεν έχουν συστήματα εξαερισμού, πολλά σχολεία στεγάζονται επί σειρά ετών σε κοντέινερ και δε νοιάζεται κανείς... φαίνεται ότι οι διαδραστικοί επικοινωνιακά πουλάνε ... και οι ημέτεροι χαίρονται.",Neutral
"μόνο 187 θα παρευρεθούν στην κηδεία του τέως βασιλιά. ως ιδιώτης στο φροντισμένο, ομαδικές υστερίες προβλέπονται.",Neutral
οι φωτο μιλούν από μόνες τους. οι βασιλείς παύλος και φρειδερίκη μοίραζαν βιβλιάρια προικοδοτήσεως σε νέες ελληνίδες,Neutral
"η κυβέρνηση ακόμη για άλλη μία φορά αποδείχτηκε ανύπαρκτη με την κηδεία του, το γυρίζει τούμπα στην κωλοτούμπα. για αυτό και η ελληνική λύση δεν συνεργάζεται με την κυβέρνηση. δώστε μας μόνο μία τετραετία.",Neutral
ο κ.τσίπρας μπορεί να μην αντιλαμβάνεται το ουτοπικό της αποδοχής από το κκε της πρόσκλησης για 'προοδευτική κυβέρνηση'; (το αυτό για το ουτοπικό των υποσχέσεων πως θα σκίσει τα μνημόνια και θα αλλάξει την ευρώπη).,Neutral
μέρα25 κρεσέντο ακροδεξιού λαϊκισμού από μητσοτάκη στην αλεξανδρούπολη - documento.,Neutral
με νέα δημοκρατία συριζα πασοκ κκε μερα25 είναι όνειρα θερινής νυκτός αφού οι εντολές αυτών που κυβερνούν την ελλάδα είναι οι ακριβώς αντίθετες. αυτά μονο με ένα ελληνικο πατριωτικο κομμα στην κυβερνηση.,Neutral
είναι κάποιες μέρες που το διαβάζω. είχα την απορία αν ο ιάσωνας είναι μεταξύ των 8 που ελέγχονται,Neutral
μέρα25 ο γράμμος και το βίτσι χωράνε στην προοδευτική διακυβέρνηση για τον κόσμο του συριζα; αυτό το σουργελο είχες για έξυπνο που κατηγορεί τον τσίπρα για δήθεν ανοχή στην ακροδεξια;,Neutral
εντελώς εγκυκλοπαιδικά ρωτώ. από πότε η αγκύλωση του κκε και ένα αρχηγικό κόμμα όπως το μερα25 συγκαταλέγονται στην αριστερά; μήπως υπάρχει ανάγκη να επανατοποθετήσουμε τα κόμματα με βάση την πρακτική τους και όχι τον αυτοπροσδιορισμό τους;,Neutral
εγώ πάντως δεν φεύγω νωρίτερα αλλά αργότερα από την ώρα που πρέπει να σχολασω... αλλά δεν δουλεύω στο δημόσιο... μάλλον αυτό φταίει,Neutral
το επίσημο ραδιόφωνο του μέρα25. η ανυπακοή στο ραδιόφωνο! με τους θοδωρή βαρβαρέσσο δρόσο και δημήτρη λιάπη!,Neutral
"σε αντίθεση με τον σύριζα που δεν είναι μόνο ο αλεξης αριστερά για σενα είναι πλειστηριασμοι, μνημόνια, μείωση χρηματοδότησης, ιδιωτικοποιησεις και διώξεις αγωνιστών; αν ναι, είτε ψηφίσεις σύριζα, ειτε μερα25, το ίδιο είναι, κι οι 2 θα τα κάνουν αυτά.",Neutral
"πολυ καλος ως προς αυτα που ειπε, αλλά πως μπορω να δωσω την ωραια μου ψηφο σε καποιον οπου η παραταξη που ανηκε ψηφισε μνημονιο??? δεν εχω κατι προσωπικο με τον κυριο. λεει πολλα ωραια πραγματα ευχαριστω εκ των προτερων για οποιον ασχοληθει.",Neutral
πείτε του να διαβάσει και να μάθει τι σημαίνει φασισμός και ξανά μίλαμε.,Neutral
αυτό είναι το πρώτο προεκλογικό σποτ της νέας δημοκρατίας,Neutral
εδώ ο κόσμος καίγεται και το πασόκ χτενίζεται..,Neutral
10 λόγοι...για να ψηφίσω σύριζα,Neutral
πως να πάρεις την ζωή στα χέρια σου? εύκολο. όταν έρθει η ώρα να πας να ψηφίσεις. δίκαιο δεν είναι?,Neutral
"από τους 524 της ευρωβουλής που ψήφισαν για τη σύσταση ειδικού δικαστηρίου κατά του βλαντίμιρ πούτιν, του αλεξάντερ λουκασένκο, αλλά και υψηλόβαθμων στρατιωτικών, οι 52 ήταν κατά ή απείχαν, ανάμεσά τους και τέσσερα μέλη του σύριζα.",Neutral
"τελικά κυκλοφορούσαν τσάντες με φράγκα στην αθήνα, αλλά πήγαιναν στα γραφεία του σύριζα, κατέθεσε η γραμματέας του καλογρίτσα. Follow the money. αναμένεται συλλογή υπογραφών από συνταγματολόγους.",Neutral
τελικά οι κουκουλοφόροι μάρτυρες τις novartis εννοούσαν το σύριζα όταν μιλούσαν για τροχήλατες βαλίτσες με λεφτά. τόμπολα!,Neutral
μόνο το κονιάκ λείπει για να γίνει σωστά το μνημόσυνο του μακαρίτη.,Neutral
ο κόσμος θα κληθεί να διαλέξει ανάμεσα σε μία κυβέρνηση που δεν αύξησε κανένα φόρο ή στον σύριζα που και πάλι θα αυξήσει φόρους...,Neutral
βλέπω με τι σθένος τρόλς του κκε έχουν βαλθεί κατά σύριζα. κάτι καλό γίνεται καταλαβαίνω για τον αλέξη,Neutral
"θα πρέπει να δούμε πόσοι στον έβρο θα ψηφίσουν κκε, που θέλουν να γκρεμίσουν τον φράχτη για να μπαίνουν τα ορκ ελεύθερα.",Neutral
μη τους παρεξηγείτε τους ζαίους παιδιά όταν καταφέρονται κατά του κκε. μονο αυτο ξερουν να κανουν αλλωστε!!,Neutral
"ψηφίζω κκε, το κόμμα του λαού. είναι επικίνδυνο… για τους κλέφτες, τους απατεώνες, τους φασίστες και όλους αυτούς που δε με αφήνουν να ζήσω ευτυχισμένος.",Neutral
"ολοι μέχρι να μπουν τα λένε σωστά, μετά τι γίνεται. να σας απαντησω εγω. τιποτα απολυτως.",Neutral
πως μπορούμε να νικήσουμε την νέα τάξη πραγμάτων; απλά δεν μπορούμε φιλοι μου.,Neutral
θυμάστε επί σύριζα που και οι ανασφάλιστοι έιχαν πρόσβαση στα νοσοκομεία; με νδ δεν έχουν ούτε οι ασφαλισμένοι.,Neutral
οι νομίμως απασχολούμενοι εποχιακοί εργαζόμενοι προστατεύονται επίσης από ελάχιστα πρότυπα στον τομέα του εργατικού δικαίου.,Neutral
"η ελλάδα χρειάζεται κάποιον σαν τον trump, να ενώσει όλους τους πραγματικούς ελληνες. δυστυχώς η ομόνοια είναι δύσκολο πράγμα.",Neutral
καλησπερα και μενα κατι μου βρωμαει με την ιταλια εσκεμμενα πρεπει να ειναι,Neutral
άντε ρε που είσαι τόσο καιρό ;,Neutral
εντάξει φίλε εσύ μόνο τα ξέρεις όλα αλλά τα έχουμε ακούσει από αλλού χρόνια πριν από εσένα! ήσασταν προχθές στους υγειονομικούς ή μπα?,Neutral
όπως το ανέφερες. άμα κυβερνησεις και κανεις αυτά που λες η θα σε φάνε η θα σε φτωχεψουν.,Neutral
ο κύριος βελόπουλος είναι σίγουρα καλός στην δηλωτή. μακάρι να ήταν καλός και στο πόκερ.,Neutral
"πρώτη φορά κάποιος μιλάει για την εποχή χωρίς καθωσπρεπισμούς, ιδεολογικά κολλήματα και εμπάθειες.",Neutral
είτε είσαι δεξιός είτε αριστερός χρωστάς πολλά στον ανδρέα που μας έκανε ανθρώπους.,Neutral
καλή η προσπάθεια σου να αναδείξεις νέες προτάσεις.. αλλά ο κύριος είναι εκτός πραγματικότητας.. δεν είναι βιώσιμα όλα αυτά και λεφτά δεν υπάρχουν τόσα πολλά.. είναι μετρημένα τα κουκιά.. συμπαθής αλλά είναι πέρα για πέρα ειδικά στα οικονομικά.. προσωπικά μου ακουγεται αφελής.. ευχαριστώ!,Neutral
οτι και να κάνουν δεν μπορούν να σταματήσουν τον λαο,Neutral
κάτσε και στο τέλος ξυρίζουν τον γαμπρό.,Neutral
θα το καταλάβω οταν μου καταβάλλει η δεη τα χρήματα που είναι πάνω από 500 ευρώ και ακόμη τα περιμένω,Neutral
αλεξη μου θα ηθελα πολυ να επικοινωνησουμε. πως θα γινει αυτο;,Neutral
σήμερα στις 12 το βράδυ θα είμαι στην εκπομπή «alert στην πολιτική» με τον α. παπακυριακόπουλο. θα μιλήσουμε για τα σκάνδαλα!!,Neutral
"πρώτη φορά κάποιος μιλάει για την εποχή χωρίς καθωσπρεπισμούς, ιδεολογικά κολλήματα και εμπάθειες.",Neutral
"αγωνίσου να φύγουν τα κόμματα, όχι απο την βουλή αλλα απο την ζωη μας γενικοτερα!!",Neutral
οτι και να κάνουν δεν μπορούν να σταματήσουν τον λαο,Neutral
υποψήφια με την παράταξη της μαρίας μανούκα,Neutral
ποιος θα σε ακούσει αναρωτιέμαι και κυρίως ποιος θα ασχοληθεί από αυτούς! δεν τρέχει ανθρώπινο αίμα μέσα τους! παραιτηθείτε όλοι όμως να τελειώνουμε!,Neutral
"δεν είναι όλοι ίδιοι ούτε οι πολιτικοί ούτε οι δημοσιογράφοι, απλά πρέπει να ανοίξουμε τα αυτιά και τα μάτια για να τους βρούμε.",Neutral
νoμιζα οτι ενα μεγαλο κομματι του δημοσιου χρεους οφειλεται και στις αμυντικες δαπανες λογω τουρκιας την οποια ομως εξοπλιζουν οι δυτικοι δανειστες μας,Neutral
σας παρακαλώ έχουμε σήμερα έλλειψη σοβαρότητας. θελουμε σοβαρούς ανθρώπους και όχι αστείους,Neutral
νομίζω δεν ήξερε σε τι εκπομπή πήγε το παιδί.,Neutral
"η αλήθεια είναι πως είναι ο μόνος που κάνει αντιπολίτευση, αλλά διατηρώ επιφυλάξεις. γιατί στα λόγια όλοι είμαστε καλοί, ειδικά όντας αντιπολίτευση που ανεβάζει και τις μετοχές μας.",Neutral
"ωραία λογια ακούμε και αλήθειες, αλλά ολοι κατι παθαίνουν όταν εκλεγούν και κάνουν τα ιδια και χειροτερα με τους προηγούμενους. αυτές οι καρέκλες φταίνε μάλλον.",Neutral
"σκεφτόμουν να τον ψηφίσω, αλλά μετά από αυτή τη συνέντευξη ξεβρακώθηκε. ο τύπος είναι μεγάλος λαγός. αν ο τσίπρας ήταν το plan b, τότε ο ανδρουλάκης είναι το plan c του ίδιου συστήματος.",Neutral
να βρεις πολλες σαν την καιλη να στελεχωσουνε το κομμα σου,Neutral
ο ελληνικός λαός αρχίζει να συνειδητοποιεί την πραγματική οικονομία και την αλήθεια για τις εξελίξεις σήμερα!,Neutral
πολύ καλά κάνουν και σας παρακολουθουν,Neutral
θα ήθελα μια μέρα να βγεις σε ένα κανάλι και να μας πεις τι έκανες προς όφελος της ελλάδας όσα χρόνια ήσουν ευρωβουλευτής,Neutral
ήθελαν να σε κάνουν γνωστό και συμπαθή. μάλλον θέλουν να σε βγάλουν επόμενο πρωθυπουργό.,Neutral
αφού είναι λαθραίοι πως να τους πούμε; και τα λαθραία τσιγάρα έτσι τα λέμε.,Neutral
εκδήλωση του κκε στη λάρισα με τον μ. παπαδόπουλο,Neutral
εμείς δεν θέλουμε εκπαίδευση. παιδεία για τα παιδιά μας θέλουμε ελληνική!,Neutral
οι αντιδράσεις τους είναι καθαρά τρικυμία εν κρανίο,Neutral
αέρα αέρα που έλεγε και παππούς μου. να φυγει η χολέρα,Neutral
ε ρε γλέντι που έχει να γίνει..,Neutral
ο συμεών κουπελόγλου υποψήφιος βουλευτής με την ελληνική λύση στην α’ θεσσαλονίκης,Neutral
ποια αστυνομία λέτε αφού δεν τους αφήνουν να κρατούν τους νόμους οι αστυνομικοί.,Neutral
τα δυο ακρα της κοινωνίας σε κάτι που θέλει να λέγεται συζήτηση..,Neutral
καλά που μιλάει ένας ένας και μπορούμε να καταλάβουμε τι λένε,Neutral
το θέμα κατά τον γεωργιάδη είναι ότι δεν χρειάζεται να εφαρμόζει την πολιτική της νέας δημοκρατίας,Neutral
"ασπαζομαι πολλες απο τις θεσεις του πλευρη αλλα στην πραξη αυτα που εκανες με το ""λαος"" δειχνουν αλλα.",Neutral
οικογενειακός καυγάς. σε όλες τις οικογένειες υπάρχει,Neutral
"στην ελλαδα δεν υπαρχει λογοκρισια ουτε στα εντυπα, ουτε στην τηλεοραση, ουτε βεβαια στο ιντερνετ! μου κανει εντυπωση που το bbc αναφερει αυτα τα περιστατικα και τα ονοματα ατομων για τα οποια τιποτε αλλο δεν μπορει να βρεθει στο διαδικτυο.",Neutral
"άλλα λόγια να αγαπιόμαστε. άστο φίλε μου δεν υπάρχει πεδίο ""σύγκλησης"" και συνεννόησης.",Neutral
πάλι καλά που δεν λιποθύμησε μπροστά στην κάμερα!!,Neutral
αυτός όσο περνάει ο καιρός ασπρίζει περισσότερο,Neutral
θα φύγουν βράδυ αν προλάβουν,Neutral
δεν διέκρινα αγάπη και μητρική καρδιά στην κύρια πρόεδρο παρά μία ξύλινη γλώσσα που δεν αγγίζει κανέναν και πολύ περισσότερα τα παιδιά. είμαι εκπαιδευτικός και έχω εργαστεί σε παιδιά από την προσχολική ηλικία μέχρι και παιδιά γυμνασίου και την ρωτώ η ίδια πόσες ώρες φοράει τη μάσκα δεν έχουμε να κάνουμε με κομπιούτερ με ανθρώπους έχουμε.,Neutral
"σκέφτηκα ότι θα τον ψήφιζα, αλλά μετά από εκείνη τη συνέντευξη, γδύθηκε. ο τύπος είναι μεγάλος λαγός. αν ο τσίπρας ήταν plan b, τότε ο ανδρουλάκης είναι plan c του ίδιου συστήματος.",Neutral
βρείτε πολλούς σαν αυτήν για να οργανώσετε το πάρτι σας,Neutral
ο ελληνικός λαός αρχίζει να αντιλαμβάνεται την πραγματική οικονομία και την αλήθεια για τις σημερινές εξελίξεις!,Neutral
είναι καλά και σε κοιτούν,Neutral
θα ήθελα μια μέρα να εμφανιστείτε σε ένα κανάλι και να μας πείτε τι κάνατε προς όφελος της ελλάδας στα χρόνια σας ως ευρωβουλευτής,Neutral
ήθελαν να σε κάνουν γνωστό και αγαπημένο. μάλλον θέλουν να σε κάνουν τον επόμενο πρωθυπουργό.,Neutral
"αφού είναι λαθραία, πώς να τους λένε; και τα λαθραία τσιγάρα, έτσι τα λένε.",Neutral
"μπράβο αντώνη, το λες σαν να ήταν πραγματικά έτσι. υπέροχο κάθισμα δικό σου και όχι μόνο.",Neutral
εκδήλωση του κκε στη λάρισα με τον κ. παπαδόπουλο,Neutral
δεν θέλουμε παιδεία. θέλουμε ελληνική παιδεία για τα παιδιά μας!,Neutral
ο ευαγγελάτος κασιδιάρης στερεί την ανεξαρτησία της νέας δημοκρατίας,Neutral
άκου μέχρι το τέλος και θα καταλάβεις πολλά.,Neutral
πρόβλεψη εάν θα γίνονταν εκλογές συριζα 33 νέα δημοκρατία 25 πασοκ 9!!!,Neutral
τι γίνεται με το κκε κατά του ελέγχου του προϋπολογισμού και των κυβερνητικών μέτρων η νέα δημοκρατία απευθύνεται στον σύριζα,Neutral
πασόκος και σύριοι θα σφάζονται μέχρι τις εκλογές και το κκε θα μείνει μόνο του με τον γιάνη.,Neutral
ημέρα 25 κάλεσμα για διάλογο για τη διαμόρφωση ενός προοδευτικού ριζοσπαστικού μετώπου ελλάδα ειδήσεις,Neutral
"έχει κάνει πρόταση για την ακρίβεια όπως όλα τα κόμματα πχ σύριζα, μείωση φπα, μείωση φπα πασοκ, μείωση φπα κκε, μείωση φπα day25, μείωση φπα βελόπουλος, νέα δημοκρατία το καλάθι των νοικοκυραίων.",Neutral
ανοίγει διάλογο για να σχηματίσει ένα προοδευτικό ριζοσπαστικό μέτωπο ή να σπάσει με την ολιγαρχία,Neutral
η καριέρα του κ. αναΐα δημοκρατιρουλάκη στον σύριζα εξελίσσεται και κλιμακώνεται ραγδαία.,Neutral
"δεν τιμωρείς τη νέα δημοκρατία με σοσιαλδημοκρατία. θέλουν το δικαίωμα να φρικάρουν, να ψηφίσουν κκε",Neutral
πηγαίνουν και ψηφίζουν νέα δημοκρατία,Neutral
λάθος ξέρεις την απάντηση οι έλληνες του είπαν ότι αν μας πολεμήσουν θα γίνουμε νέα δημοκρατία και απαντάμε πλάκα κάνεις;,Neutral
ο ραγκούσι είπε ότι άφησε το πασόκ το 2012 και ήταν υποψήφιος για καπετάνιος το 2018,Neutral
"συγνώμη αλλά δεν ήταν και δικό σου το κενό, αν απαντήσεις ότι ο κωστάκης ήταν ο κύριος υπεύθυνος, συμφωνώ",Neutral
"το 2009, ως πρόεδρος της σοσιαλιστικής διεθνούς, ζήτησε έναν παγκόσμιο ελάχιστο φόρο επί των κερδών των πολυεθνικών εταιρειών εκείνη την εποχή.",Neutral
"ενώ απομακρύνθηκε από το πασόκ, μετά από 5 χρόνια ως σύριζα έθεσε υποψηφιότητα για αρχηγός του πασόκ κινάλ",Neutral
"δεν τους ήθελαν. έχει δίκιο, η δουλειά της ήταν να μείνει στο πασόκ.",Neutral
η ηγεσία χαρίλαο τρικούπη θέλει την κυβέρνηση μητσοτάκη να γίνει αντιπολίτευση και το πασοκ σύριζα,Neutral
ανακοίνωση του επικεφαλής του κκε για την παγκόσμια ημέρα μετανάστευσης,Neutral
ο γεωργιάδης υποκλίθηκε στο κκε,Neutral
"το 2023, θα επιδεινώσει τις συνθήκες υγείας των ανθρώπων. ομιλία του αξιότιμου λαμπρούλη.",Neutral
ο σάκης γεννήθηκε στη θεσσαλονίκη το 53 και δραστηριοποιήθηκε πολιτικά στο χώρο της reggae feraion.,Neutral
καμία νομική φόρμουλα που να αποκλείει τη συμμετοχή σταλινοφασιστών δεν αναγνωρίζει τους αγώνες τους,Neutral
"εν τω μεταξύ, αυτή η φωτογραφία που βγάζουν οι υπερεπαναστάτες είναι από τη γιορτή του πολυτεχνείου 2020",Neutral
η τελευταία γραμμή άμυνας του σύριζα είναι λάσπη και αντιπερισπασμός,Neutral
"είναι προφανές ότι κάτι δεν πάει καλά με τους ανταποκριτές, αφού εδώ η συντριπτική πλειοψηφία αποδεικνύεται μοτίβο",Neutral
"οι πολιτικοί, όπως και να το κάνουμε, είναι πολιτικοί και αυτό τους τοποθετεί σε μια δική τους τάξη",Neutral
"τι γίνεται με το κκε αντί να ελέγχει τον προϋπολογισμό και τις ενέργειες της κυβέρνησης, η νέα δημοκρατία στρέφεται στον σύριζα",Neutral
ο κύριος τογιάκος θα κριθεί άξιος από μια ομάδα ανωτέρων του και σε όλες τις κυβερνήσεις πασοκ της νέας δημοκρατίας σύριζα και πάλι η νέα δημοκρατία έφτασε στα άκρα.,Neutral
έχουν εξαφανιστεί οι ανελς το ποτάμι έχει εξαφανιστεί το πασόκ τον ψάχνει να εξαφανιστεί συνεργαστείτε με τον συριζα,Neutral
"γιατί οι ρομά όταν εννοούν παιδί είναι πάντα κορίτσι, ήρθε η ώρα της αλήθειας",Neutral
το πασόκ εδώ συνδυάζεται αλμυρό.,Neutral
δημοκρατική ανατροπή ή χάος,Neutral
"χρησιμοποιήσαμε το πασόκ για να παίξουμε τα χρήματα από τα κάλαντα των χριστουγέννων, μαύρο και κόκκινο",Neutral
συμπάθεια. η μπάρμπι πασοκ μόνη!!! πρόσεχε αγορίνα μου!,Neutral
δεν χρειάζεται να διαβάσω ή να κρατήσω αρχεία για να έχω κάτι να πω αύριο αν και αν φύγω ποτέ από την ελληνική λύση,Neutral
έχει ήδη εκτοξεύσει 2 από τους κατασκοπευτικούς δορυφόρους του και είναι αυτός που κατευθύνει τις ενέργειές του στη διεθνή κατασκοπευτική του εκστρατεία,Neutral
"ελληνική λύση, δελτίο τύπου για μυστική συνάντηση bura kalin υπό γερμανική επίβλεψη. ωραία πραγματα!!",Neutral
"καθώς υποστηρίζεις ελληνική λύση θα ξέρεις και θα διαβάζεις ελληνικά, που σημαίνει ότι το μέτρο ίσχυε πέρυσι και η διάρκειά του είναι 6 μήνες, αλλά κανείς δεν έχει πει ότι θα μείνει στους 6 μήνες.",Neutral
ευτυχώς δεν πέταξαν μακαρόνια στη νέα σμύρνη για να μεταφέρουν τη δημοκρατία στη δημοκρατία,Neutral
"μπράβο για τη νέα μας δημοκρατία, τη γερμανία, την τουρκία και την κίνα μας, ο τουρκοσουνιτικός επεκτατισμός.",Neutral
η νέα δημοκρατία δεν παρέχει υπηρεσίες για να αποκτήσει κουλτούρα πληρωμών,Neutral
"από τη μια χαίρομαι που τέτοιες προσπάθειες φαίνονται ενάντια στο ύπουλο σύστημα, από την άλλη συνειδητοποιώ για άλλη μια φορά ότι είναι κατακερματισμένες και δεν θα ωφελήσουν πουθενά.",Neutral
"φυσικά και είναι λαϊκό κόμμα, το λέει η νέα δημοκρατία και το όνομα της κυβέρνησης",Neutral
ο ρόλος του κκε στη χούντα μητσοτάκη θα μείνει με χρυσά γράμματα στην ιστορία των ξεπουλημένων ιδανικών.,Neutral
"αρκετά μεγάλος είναι ο αριθμός των δημοσιογράφων που θα παραμείνουν ή θα γίνουν πολιτικοί στον σύριζα και το πασόκ στις εκλογές του σύριζα, οι οποίες θα ανακοινωθούν όταν διακυβευτούν όλοι οι σημερινοί βουλευτές",Neutral
"αυτή τη στιγμή στην αντιπολίτευση, οι σπίρτζης του σύριζα και οι καρχιμάκης του πασόκ συμφωνούν ότι ο στρατηγός κωνσταντίνος φλώρος δεν θα λάβει μέρος στο έργο",Neutral
το πασόκ αμφισβητεί τον καϊλί επειδή ήταν δημιούργημά του. το ότι είναι από τη θεσσαλονίκη δεν τους αφορά.,Neutral
