σε σύσκεψη με εκπροσώπους αγροτικών συλλόγων στο ριζό σκύδρας μίλησε ο γενικός γραμματέας της κε του κκε κουτσούμπας. στο πλαίσιο περιοδείας που πραγματοποιεί στον νομό τα προβλήματα των αγροτών δεν οφείλονται σε φυσικά φαινόμενα είναι ώρα να ενισχύσουν το κκε,Neutral
"ε τι να κάνουμε όλοι οι δουλευτάρες μαζεύτηκαν στην νέα δημοκρατία, ποιον να πρώτο πω τον κούλη, τον βαρβιτσιώτη, τον χατζιδάκη, πιάνουν την πέτρα και την στύβουν. ξέρουν τι θα πει εργατιά και μεροκάματο το κόμμα της εργατιάς τρέμε κκε.",Neutral
"αυτοι στο κοινό κάνα ψιλό θα το παίρνουν, δεν βρίσκω άλλο λόγο για να είσαι εκεί οικειοθελώς!!!",Neutral
τα προβλήματα των αγροτών δεν οφείλονται σε φυσικά φαινόμενα είναι ώρα να ενισχύσουν το κκε,Neutral
"αντιγράφω επί του συνόλου του νομοσχεδίου, ναι ψήφισαν νέα δημοκρατία σύριζα πασόκ κίνημα αλλαγής και ελληνική λύση, ενώ κκε και μέρα25 ψήφισαν όχι. τα δύο κόμματα της αντιπολίτευσης να εκφράζουν προβληματισμούς για το θέμα της κάμψης του τεκμηρίου της αθωότητας",Neutral
το μέρα25 καταψήφισε άρθρο νομοσχεδίου του υπουργείου δικαιοσύνης για την καταγραφή της άσκησης δίωξης χωρίς καταδίκη,Neutral
εμείς η πραγματική νέα δημοκρατία επιθυμούμε περισσότερο από τον καθένα ο παρακρατικός προστάτης των παιδεραστών να εντοπιστεί και να τιμωρηθεί με όποιο κόστος.,Neutral
τέλος και οι δημοσκοπήσεις. η νέα δημοκρατία κρατάει γερά τη δεύτερη θέση,Neutral
"εντάξει να δεχτώ, ότι δημοσιεύει ο τύπος είναι αποκύημα της φαντασίας του, αυτά που γράφουν το βήμα τα νέα και η καθημερινή τότε τι είναι ρε αδέρφια;",Neutral
"το κκε πρωτοστάτησε μέσα και έξω από το πολυτεχνείο και σε όλη την 7ετια και σήμερα είναι η δράση του, οι αναλύσεις του, το πρόγραμμα του για ανατροπή της αστικής εξουσίας αυτό που ενοχλεί και αναμοχλεύονται κάθε τέτοια περίοδο τα παραμύθια του σύριζα",Neutral
ο κοντούλης ήταν διεθνής ποδοσφαιριστής της άεκ.  ο κοντούλης ήταν κομμουνιστής για αυτό εκτελέστηκε.,Neutral
πρόβλημα με τη πλακέτα έχουν μόνο αυτοί που θέλουν να κρατήσουν ίσες αποστάσεις ανάμεσα στους ήρωες της αεκ και τους δολοφόνους τους. ήταν εκεί η οικογένεια του σπύρου κοντουλη η οικογένεια του στέλιου του σεραφιδη και εκπρόσωπος της παε αεκ. καπέλωμα του κκε σε στέλεχος..,Neutral
συνάντηση στελεχών θεσσαλονίκη 2011 χωρίς φωνές χωρίς κραυγές χωρίς υστερίες με προτάσεις συγκεκριμένες,Neutral
η βουλεύτρια του μέρα25 μαρία απατζίδη καλεσμένη στο kontra24 με την αναστασία γιάμαλη σχολιάζει την νέα δημοκρατία,Neutral
εγω έχω αποφασίσει θα ψηφισω πασόκ,Neutral
συμμετείχε στις διαπραγματεύσεις για την ενεργοποίηση του επιπλέον η εν λόγω αξιωματικός,Neutral
ο πρόεδρος του πασόκ κιναλ νίκος ανέα δημοκρατίαρουλάκης στην έκθεση expo πελοπόννησος,Neutral
"σε ένα χρόνο εκτός μνημονίων ο σύριζα έβαλε 30 δις καβάτζα, σε σαράντα χρόνια η νέα δημοκρατία, πασόκ άφησαν 300 δις χρέος.",Neutral
το πασόκ είναι εδώ ενωμένο δυνατό όχι που θα έλειπε ο μάρτης απ’ τη σαρακοστή.,Neutral
πολιτικά φυσικά ο πατέρας μου είχε να το λέει 30 χρόνια μετά ότι στην μεγάλη απεργία επί πασόκ πρώτη φορά είχε έρθει όλο χαρά σπίτι και λέει στη μάνα μου θα κάνεις απεργία ε και του απαντάει όχι θέλω να δώσω στη νέα κυβέρνηση μια ευκαιρία. τότε κατάλαβε αλλά ηταν αργά!!,Neutral
παιδια πολλες απο τις ιστορίες για το τι καναμε με πασόκ πχ αυτη που ντρεπόμασταν να παμε να ψωνίσουμε στις εκπτώσεις,Neutral
"ψηφίστηκε ο μηχανισμός ανάκτησης υπερεσόδων από τους προμηθευτές. υπέρ η νέα δημοκρατία, παρών το πασόκ, κατά ο σύριζα… μαλιστα",Neutral
ντυμένος εισπράκτορας πίσω του ο κοτσακάς δεξί χέρι του άκη αποκλείεται να μην ήξερε,Neutral
"η ισονομία δεν ισχύει μεταξύ μήλων και πορτοκαλιών, η νέα δημοκρατία μπορεί να συγκριθεί μόνο με άλλα κόμματα όπως πχ το πασόκ που άλλαξε αφμ και τα στελέχη του που υπέγραψαν για τον υπέρογκο δανεισμό του βρήκαν άφεση αμαρτιών στην ζεστή αγκαλιά του σύριζα.",Neutral
"ο σκανέα δημοκρατίααλίδης στο mononews, η πολιτική αυτονομία του πασόκ ενοχλεί μητσοτάκη τσίπρα, ρεπορτάζ και ειδήσεις για την οικονομία τις επιχειρήσεις το χρηματιστήριο την πολιτική",Neutral
και ξαφνικά αγάπησαν ορφανά καραμανλή αντώναρο κύρτσο κεφαλογιάννη κασιδιάρη κάθε τι ακροδεξιό και όλο το βαθύ πασόκ,Neutral
ο κόσμος το χει τούμπανο και αυτός κρυφό καμάρι,Neutral
θα δώσετε στη δημοσιότητα τα ονόματα των αστυνομικών που μετατάξατε στην ευπ για να χειρίζονται το predator,Neutral
οι όροι και προϋποθέσεις για νεοσύστατη εταιρεία με υψηλό μετοχικό κεφάλαιο που αναφέρει η καταγγελία!!,Neutral
νέα δημοκρατία όχι νέα πόρτα,Neutral
η νέα δημοκρατία 390 εκ και το πασόκ 350εκ πρέπει πρώτα να ξεχρεώσουν τα 740 εκ που χρωστάνε για να μπει ζεστό χρήμα,Neutral
όλη η νεα δημοκρατία σε μια φωτογραφία,Neutral
49 η ελληνική λύση ρε φίλε πέντε από τους εκατό που ρωτήθηκαν απάντησαν ότι θα ψήφιζαν βελόπουλο δεν περιγράφω άλλο.,Neutral
πέφτουμε από τα σύννεφα δεν μπορεί αφού η τουρκία απομονώνεται διεθνώς τί όχι!,Neutral
ο βουλευτής του μέρα25 κρίτων αρσένης καλεσμένος στο the press project στην εκπομπή η φάρμα των ζώων.,Neutral
υπάρχουν 2 συστήματα ο καπιταλισμός και ο σοσιαλισμός το πρώτο υπηρετεί τα κέρδη των εταιρειών το άλλο υπηρετεί τον άνθρωπο και τις ανάγκες του.,Neutral
τροπολογία μέρα25 για την άμεση αναστολή των εξώσεων,Neutral
τελικά του κουτσούμπα ούτε η παε δεν του έδωσε άδεια ούτε η ερασιτεχνική αεκ ούτε ο δήμος. από ποιόν πήρε άδεια?,Neutral
παρέμβαση του βαγγέλη ζέρβα αναπληρωτή προέδρου του συνέα δημοκρατίαικάτου φαρμάκου αττικής πειραιά σε εκδήλωση του κκε για την υγεία,Neutral
και όταν τελειώσει η κυβέρνηση με τους ελέγχους των μκο για τα ορφανά ας ρίξει έναν έλεγχο και στο κκε,Neutral
το κατάρ είναι πρωτοπόρος στα εργασιακά δικαιώματα εύα καϊλή ευρωβουλευτής του πασόκ,Neutral
ένα καθημερινό βράδυ εποχής παλιού ορθόδοξου πασόκ,Neutral
αλέξης νομοθετεί κυριάκος υλοποιεί μόνο,Neutral
mega poll στην συγκυβέρνηση σύριζα πασόκ ποιος θεωρείτε ότι είναι καταλληλότερος για πρόεδρος της δημοκρατίας,Neutral
τέθηκε σε δημόσια ηλεκτρονική διαβούλευση το σχέδιο νόμου για τους φαρμακευτικούς συλλόγους!!,Neutral
είτε αργά είτε γρήγορα ακόμα και αυτοί που δεν έχουν πειστεί στο τέλος θα πειστούνε...,Neutral
στις 27 απριλίου 2020 με πρωτοβουλία της μκο vouliwatch συνιδρυτής της οποίας είναι ο γραμματέας επικοινωνίας του πασόκ.,Neutral
σωστά όμως αυτό που προσπαθεί να επαναφέρει είναι ο αυριανισμος του οποίου ήταν δημιουργός και υποστηρικτής του πασόκ μόνο που τώρα έχει μετακομισει στο κκε δεν θα του φέρει τις ψήφους που επιθυμεί!!,Neutral
η νέα δημοκρατία θέλει να ψηφίσετε αλλα με πρωθυπουργό μητσοτάκη ο σύριζα θέλει να ψηφίσετε με πρωθυπουργό τσίπρα,Neutral
τροπολογία κο πασόκκινήματος αλλαγής για την προστασία κύριας κατοικίας αγροτικής περιουσίας και το δικαίωμα προτίμησης του δανειολήπτη στην αγορά του δανείου του,Neutral
ξαναγύρισε η λατινοπουλου στη νέα δημοκρατία,Neutral
δεν θέλω να μπλέξω σε ατέρμονη συζήτηση για τη γραμμή του κκε. ανά καιρούς αυτό που ενδιαφέρει τουλάχιστον εμένα σήμερα είναι να σταματήσει να υπάρχει καχυποψία ανάμεσα σε δυνάμεις που πρεσβεύουν την αλλαγή της κοινωνίας.,Neutral
ε εντάξει έχει ξανακυβερνήσει με τη δεξιά το κκε ποιό το πρόβλημα?,Neutral
σύριζα νέα δημοκρατία πασόκ κόμματα της αστικής τάξης κκε κόμμα της εργατικής τάξης αυτά,Neutral
μέρα25 ιωαννίνων οι ευθύνες για την καταστροφή του λούρου,Neutral
"απορρίπτει η αθήνα την πρόταση για το πλαφόν, βέτο ζητά το μέρα25",Neutral
αυτούς υποστηρίζει ο σύριζα και το μέρα25,Neutral
η ελληνική λύση κατέθεσε ερώτηση προς τον υπουργό ναυτιλίας ερώτηση με θέμα δυσχέρειες στις μετακινήσεις από και προς τα νησιά της χώρας εξαιτίας της μη εφαρμογής του θεσμοθετήματος του μεταφορικού ισοδύναμου.,Neutral
υπάρχει έλληνας πολίτης που δανείζεται και δεν αποπληρώνει όπως η νέα δημοκρατία υπάρχει ελληνική επιχείρηση που δανείζεται και δεν αποπληρώνει?,Neutral
κάποιον συνάδελφό μου τον γοήτευσε η αντιδεξιά πολιτική του τσίπρα και εντάχθηκε λέει στον σύριζα αντιδεξιός ο τσίπρας,Neutral
επιμένεις ε δεν έγινε έχει πάνω αριστερά την σχετική ένδειξη σε αναστολή και αυτό γιατί στις 9-10-2019 που είχε οριστεί η διεξαγωγή του ίσχυε ακόμα το προστατευτικό πλαίσιο που είχε θέσει ο σύριζα μετά και την ολιγόμηνη παράταση που είχε δώσει η κυβέρνηση νέα δημοκρατία,Neutral
"πάντως με την λογική νέας δημοκρατίας και ζαιων πρέπει να ψηφίσουμε πασόκ καθώς επί πασόκ προστατευόταν η πρώτη κατοικία με τον νόμο κατσέλη, τώρα αν η κυβέρνηση πασόκ μείωσε τους μισθούς δεν με πολυ ενδιαφερει κιόλας να σου πω την αλήθεια!!",Neutral
"ρε φίλε σου έβαλα το κάτω μέρος που δείχνει το πασόκ, στο πάνω μερος κάνει αναφορές στους 1 εκατομμύριο χαρούμενους επενδυτές..",Neutral
στη συνεδρίαση της διάσκεψης των προέδρων ο σύριζα τόνισε ότι δεν πρόκειται να γίνει δεκτή η ακρόαση του γρηγόρη δημητριάδη.,Neutral
δημοσκόπηση προβάδισμα 8 μονάδων της νέας δημοκρατίας έναντι του σύριζα.,Neutral
"δημοσκόπηση mega, ποια η διαφορά νέα δημοκρατία με σύριζα",Neutral
αν ο αλέξης τσίπρας εγκαταλείψει κάποια στιγμή την προεδρία του σύριζα τότε τη θέση πρέπει να αναλάβει ο πολάκης.,Neutral
η αρχή του τέλους των σκοπίων που ήταν βέβαιο ότι σύντομα θα ερχόταν,Neutral
"δημοσκόπηση metron στο 102 η διαφορά νέα δημοκρατία με σύριζα, ο μητσοτάκης μπροστά από τον τσίπρα σε όλους τους δείκτες.",Neutral
χθες ήταν 65 μονάδες η ψαλίδα νέα δημοκρατία σύριζα σήμερα είναι 8 μονάδες αυριο θα είναι 10 και την δευτέρα ο κυριάκος θα έχει φύγει.,Neutral
"για να εχουμε μια οσο το δυνατον πραγματική εικόνα του τι συμβαινει γυρω μας δημοσκόπηση της metron αnalysis για mega σημερα διαφορα νέα δημοκρατία με σύριζα 102, πρίν ενα μηνα η ιδια εταιρεία εδινε διαφορα 104 ενα απο τα ιδια δηλαδή και μάλιστα όχι και στην καλυτερη στιγμη για την κυβερνηση.",Neutral
κκε λαιμητόμος το νομοσχέδιο για τη νοσοκομειακή περίθαλψη - documento,Neutral
αδυνατώ ειδικά σήμερα να καταλάβω πως γίνεται να υπάρχουν τόσα κκ μλ υποτίθεται κιόλας που όχι μόνο δεν έχουν εκ των πραγμάτων συνταχθεί ή απορροφηθεί από το κκε ως το ισχυρότερο κκε αλλά συνεχίζουν και να υπάρχουν αυτόνομα. με τι έσοδα άραγε!!!,Neutral
τελικά ο σύριζα είναι σαν το στρατό ξεκινάει εκεί που σταματάει η λογική,Neutral
το ανώτατο δικαστήριο έκρινε αντισυνταγματική την παράταση υποχρεωτικού εμβολιασμού ως το τέλος του χρόνου,Neutral
τα αποτελέσματα της πολιτικής του κατευνασμού,Neutral
εδώ και μήνες προειδοποιούσαμε ότι έρχονται μαϊμού δημοσκοπήσεις για να πλήξουν την ελληνική λύση. δεν είναι τυχαία η δήθεν πτώση στο ποσοστό.,Neutral
αν έχουν χιούμορ στη νέα δημοκρατία το σποτάκι τους για τις εκλογές θα έχει σήμα το πριόνι,Neutral
"ήταν στην ουρά της πορείας αυτοί της εργατικής αλληλεγγύης και φώναζαν συνθήματα του κκε, κάτι άλλο δεν υπέπεσε στην αντίληψη μου προς στιγμήν όλα είναι ήρεμα μες στα εξάρχεια.",Neutral
live η ομιλία του γγ της κε του κκε δημήτρη κουτσούμπα από τη νέα ιωνία,Neutral
"επιβλέπει και διαχειρίζεται το δημόσιο σύστημα υγείας, συμπεριλαμβανομένων των νοσοκομείων, των κλινικών και των άλλων ιατρικών υπηρεσιών.",Neutral
"άστοχη ερώτηση σε τι θα ωφελήσει το ιδιο το κκε αν παρει 9, αν το υποστήριζα θα προτιμούσα να έβλεπα στο παμε ή στις ευρύτερες γραμμές της οργάνωσης του αυτή την αύξηση, είναι παραδοχή ότι το βλέπετε διαχειριστικά",Neutral
αν γουστάραμε νέα δημοκρατία θα ψηφίζαμε απευθείας να μας έχουν και υποχρέωση δεν χρειάζεται να το κάνουμε μέσω κκε,Neutral
δεν ξέρω αν έχουν ωριμάσει οι συνθήκες μέσα μου για να ψηφίσω κκε,Neutral
σάκης αρναούτογλου και νίκος ορφανός τομεάρχες στο πασόκ γιατί όχι,Neutral
το πασόκ αν δεν εκλεγεί για να κάνει κυβέρνηση μπορεί να κάνει πρωινάδικο,Neutral
ο πρόεδρος του πασόκ είναι για τον … και θα το δείτε στις εκλογές,Neutral
με ωρα πασόκ ο άτιμος,Neutral
"να μάθουν οι ελληνες για να ψηφίσουν σωστά αυτή την φορά, σαν ελληνες τους ελληνες!!!!",Neutral
600 πανεπιστημιακοι αστυνομικοί οδηγούνται σε αστυνομικά τμήματα μετά από 3μηνη εκπαίδευση,Neutral
μαρέσει που κοροιδεύανε τον σύριζα για τους μουσαμάδες,Neutral
τι αλλάζει στις μεταμοσχεύσεις: τα 13 σημεία που αναδεικνύει το νέο νομοσχέδιο του υπουργείου υγείας!!,Neutral
τι ισχύει και τι δεν ισχύει για την προστασία της πρώτης κατοικίας. νέα δημοκρατία vs σύριζα ευκλείδης τσακαλώτος,Neutral
στο λαος και τη νέα δημοκρατία αναφέρομαι,Neutral
για εμάς που έχουμε σειρά στη ζωή μας θέλουμε νέα δημοκρατία για τους μπαχαλακιδες.,Neutral
αυτή δεν είναι νέα αυτή είναι παράλληλου σύμπαντος δημοκρατία,Neutral
"exofitsio νέα δημοκρατία. ποιοι αυτοδιοικητικοί θα είναι υποψήφιοι βουλευτές, ολα τα ονόματα.",Neutral
το μέρα25 στο πλευρό των εκατοντάδων κατοίκων που διαδήλωσαν ενάντια στην απόπειρα gentrification της περιοχής με πρόσχημα το απέναντί τους. οι μόνοι μόνιμοι κάτοικοι που έχουν άλλη άποψη και οι αύρες του κ. θεοδωρικάκου.,Neutral
μέρα25 για εξάρχεια να αποχωρήσουν οι αστυνομικές δυνάμεις να σταματήσουν εδώ και τώρα οι τραμπούκικες συμπεριφορές των ματ προς τους κατοίκους,Neutral
τετοιες εκπομπες με πολακη τον αλλον απο μέρα25 κλπ καλα παιδια είναι. απαραιτητες για να καταλαβαινουν και οι τελευταιοι που σε διαβαζουν με ποιους έχεις συνταχθει,Neutral
το μέρα25 έχει καλέσει σε συζήτηση για προοδευτική διακυβέρνηση τα κόμματα με βάση αυτές τις 7 θέσεις καμία ηγετική ομάδα κόμματος δεν έχει ανταποκριθεί παρόλο που οι θέσεις αυτές είναι αποδεκτές από κάθε λογικό πολίτη.,Neutral
εκπροσώπου τύπου του μέρα25 μιχάλη κριθαρίδη,Neutral
ο γιανης βαρουφάκης και το μέρα25 στη λαμία. θα συζητησουμε με τους πολιτες εφ ολης της υλης!!,Neutral
όταν οι δημοσκόποι βάζουν το μέρα25 στη βουλή,Neutral
το μέρα25 δεν είναι στο ευρωπαϊκό κοινοβούλιο,Neutral
μέρα25 έλα το 2025,Neutral
οι ευρωπαίοι πολίτες διαφωνουν με την εμπλοκή των χωρών μας στον πόλεμο της ουκρανίας.,Neutral
"στη φασιστική δικτατορία του κεφαλαίου που την υπηρετούν οι αθλιοι, εμείς είμαστε δημοκράτες αντιπροτείνουμε τη δικτατορία του προλεταριάτου.",Neutral
η νέα δημοκρατία στις επομενες εκλογές θα έχει τριψήφιο ποσοστό ο σύριζα θα αναγκαστεί σε συνένωση με την οακκε το κκε θα γίνει μπάντα νέα δημοκρατία και ο βαρουφάκης θα είναι ο επόμενος villain στο νέο james. ακουλουθήστε με για περισσότερες πολιτικές αναλύσεις.,Neutral
η ελληνική λύση εξυπηρετεί ρωσικά συμφέροντα,Neutral
θέλουμε εκλογικούς αντιπροσώπους παντού.,Neutral
κύριε χασάπη το παλεύετε πάνω από 10 χρόνια από την εποχή των μνημονίων χωρίς αποτέλεσμα!!!!!!!!!,Neutral
η ελληνική λύση καταψήφισε τις σεισμικές έρευνες στη κρήτη καταψήφισε την οριοθέτηση με αίγυπτο και αλλα πολλα,Neutral
ο εκπρόσωπος τύπου του μέρα25 μιχάλης κριθαρίδης στο αρτ tv για πλειστηριασμούς κόκκινα δάνεια παρακολουθήσεις και δημοσκοπήσεις για να μαθαίνετε τα νέα τις δράσεις και την πολιτική του,Neutral
το ως το εισιτήριο του ίλον μασκ στο πάνθεον της τεχνοφεουδαρχίας άρθρο του γραμματέα του μέρα25,Neutral
συνεργασία με κανέναν μέσα στα τριήμερα διαβάστε τη συνέντευξη του εκπρόσωπου τύπου του μέρα25 στην εφημερίδα και τον δημοσιογράφο αντώνη αντωνόπουλο για την πολιτική κατάσταση στη χώρα και την προοπτική των εκλογών.,Neutral
κκε περιοδείες σε χωριά και χώρους δουλειάς στην αιτωλ/νία το επόμενο 10ήμερο.,Neutral
"ας ξεκινήσουμε από τα βασικά, το κκε δεν είναι αριστερό κόμμα δεν το λέω εγώ οι ίδιοι.",Neutral
αν το κκε αντί 5 πάρει 10 θα σημαίνει οτι πολυ μεγαλυτερο κομμάτι της μάζας που στενάζει αποφάσισε να την δει έξω.,Neutral
στο φουλ οι μηχανές στη χαριλάου τρικούπη καθώς σιγά σιγά μπαίνουμε επισήμως σε προεκλογική περίοδο το πασόκ παρουσιάζει την προγραμματική αντιπολίτευση του την πέμπτη σε εκδήλωση θα παρουσιαστούν οι προτάσεις τους για την ακρίβεια.,Neutral
πάτρα εκδήλωση για την παλαιστίνη από τους νεολαίους του πασόκ,Neutral
ακριβώς αυτό. και εκεί είναι ο προβληματισμός μου παρά τον πολάκη τον βαξ κλπ το 32 δείχνει μπετόν αρα τελικά κάποια στιγμή το πασόκ θα πρέπει να αποφασίσει τι θα κάνει τι είναι και πως θα πορευτει.,Neutral
το 50% των ψηφοφόρων του πασόκ θέλει συνεργασία με τη νέα δημοκρατία σύμφωνα με εύρημα της mrb.,Neutral
πασόκ μεγάλη εκδήλωση για το κόστος διαβίωσης την πέμπτη 09/2,Neutral
ο μητσοτάκης σκοπεύει να κάνει εκλογές τον ιανουάριο με δύο βασικά όπλα την ανασφάλεια του κόσμου και την έλλειψη αντιπολίτευσης.,Neutral
επιβολή και εφαρμογή των νόμων και των κανονισμών που σχετίζονται με τη δημόσια υγεία.,Neutral
μετά τα νεα εγινε και η δημοκρατια ελευθερος τυπος,Neutral
νεα σίγουρα δημοκρατία μπαα σαν βόμβα έσκασε μόλις 3 μέρες πριν από τη σημερινή συνεδρίαση της επιτροπής θεσμών και διαφάνειας η αντικατάσταση του βουλευτή της νέας δημοκρατίας τζαβάρα που είναι από τα μπλε στελέχη που έχουν πάρει καθαρή θέση κατά της χρήσης του απορρήτου.,Neutral
επιτροπή θεσμών ο δημητριάδης αρνήθηκε πώς γνώριζε για την παρακολούθηση ανδρουλάκη αντιδράσεις από σύριζα και πασόκ.,Neutral
γκρέμισε τα ψέματα του σύριζα ο γρηγόρης δημητριάδης,Neutral
από τον τζαβάρα στην όλγα ένα μάθημα στον σύριζα.,Neutral
"σκέψου τώρα να ήτανε κυβέρνηση σύριζα, να μην είχαν εμφανιστεί λαυράνος μπίτζιος και ντίλιαν σε επιτροπή της βουλής.",Neutral
μπίτζιος λαυράνος και ντίλιαν δεν εμφανίστηκαν στην επιτροπή διαφάνειας της βουλής με νόμο σύριζα!,Neutral
βρε δεν είναι γενικότητα όλα τα πράγματα πρέπει να εξελίσσονται και τα κόμματα αυτό συνάδει με αυτά που έλεγα για αλλαγές στον σύριζα αλλά όχι στο κκε,Neutral
η αδικία θα ξεπληρωθεί κάποια στιγμή! οι αδικούντες θα λογοδοτήσουν ενώπιον των αδικημένων!!,Neutral
η ελληνική λύση διατηρεί στενές σχέσεις με το πατριαρχείο μόσχας,Neutral
βουλή αναφορά του μέρα25 για τη διεκδίκηση των γερμανικών οφειλών,Neutral
ο γραμματέας του μέρα25 γιαννης βαρουφάκης στην πάτρα στις 1 και 2 δεκεμβρίου,Neutral
το μέρα25 είναι ο σύριζα εξωτερικού.,Neutral
δελτίο τύπου ομιλία του γγ της κε του κκε δημήτρη κουτσούμπα στη λαμία..,Neutral
λες και δεν ξέρει ότι το ψήφισμα ήταν ενιαίο και δεν επέτρεπε ξέχωριστή ψήφο για το τουρκολιβυκό σύμφωνο,Neutral
ο κουτσούμπας εγκαινίασε νέο ιδιόκτητο 5οροφο κτίριο του κκε στη χαλκίδα. που βρίσκει το κκε λεφτά και αγοράζει πολυκατοικιες?,Neutral
επίκαιρη ερώτηση προς τον υπουργό αγροτικής ανάπτυξης τροφίμων κατέθεσε ο βουλευτής ροδόπης του πασόκ κιναλ,Neutral
η συμπεριφορά του πολάκη είναι η συνέχεια του βαγγέλη γιαννόπουλου και των σταμουλοκολλάδων που ξεβράκωναν όσους είχαν μιλήσει έντονα.,Neutral
και ποιος σου ειπε ότι το κκε δεν θέλει να του κάνουν κριτική. όχι ψέμματα και συκοφαντίες δεξιών φασιστών.,Neutral
νέα δημοκρατία οννεδ ζακύνθου νέος πρόεδρος ο σπύρος παράσχης,Neutral
νέα δημοκρατία σύγκριση αρχών,Neutral
η κυβέρνηση λεει πως η προεκλογική περίοδος έχει ήδη αρχίσει,Neutral
δουδωνής δεν γεννήθηκε χθες ο σύριζα…,Neutral
ο δημητριάδης άδειασε τον μητσοτάκη.,Neutral
ο σύριζα κάνει αντιπολίτευση με τον δημητριάδη,Neutral
τα όρια της πολιτικοποίησης των παρακολουθήσεων και η στρατηγική του σύριζα,Neutral
δώστε προσοχή στο video ενώ η αυγή το κομματικό όργανο του σύριζα και ο αριστερός τύπος γράφουν πρωτοσέλιδα με δράκους,Neutral
29-11-2022 η ομιλία στην ολομέλεια της βουλής της βουλεύτριας του μέρα25 σοφίας σακοράφα για το σν του υπουργείου εξωτερικών με θέμα οργάνωση και λειτουργία εθνικής μονάδας etias και άλλες διατάξεις.,Neutral
ανοιχτή επιστολή του κκε,Neutral
πρεσβυτέρα με πασόκ,Neutral
"όταν καταργήθηκαν ο 13ος και 14ος μισθός στο δημόσιο με τον νόμο 4024 του 2011 δεν κυβερνούσε το σύριζα, κυβερνούσε το πασόκ",Neutral
μια απάντηση στην παραδοσιακή προπαγάνδα ότι το πασόκ μεγάλωσε το κράτος για να διορίζει τους δικούς του,Neutral
τρια και στο χερι το πασόκ συνεργάστηκε σε κυβέρνηση του σαμαρά κι έφτασε από σαραντα τόσο σε τέσσερα τοις εκατό μετά από συγκυβέρνηση με μητσοτάκη τι θα πάρει πασόκτζής εδώ και τώρα,Neutral
μόνο πασόκ και νέα δημοκρατία. τα άλλα δε με αρέσουν.,Neutral
κατρίνης το πασόκ δεν προσφέρεται ως βολικός εταίρος ούτε για τη νέα δημοκρατία ούτε για τον σύριζα,Neutral
"κλικ και διαβάστε στο protagon, δημοσκόπηση gpo 68 μονάδων για τη νέα δημοκρατία",Neutral
δύο νέες δημοσκοπήσεις ποια η διαφορά νέα δημοκρατία από σύριζα πώς αξιολογείται το καλάθι του νοικοκυριού,Neutral
όταν θυμάσαι πως το 2019 ο sars cov 2 πρωτοεμφανίστηκε και η νέα δημοκρατία έγινε ξανά κυβέρνηση,Neutral
"άμα βγει ο σύριζα στην εξουσία θα αναδιαρθρώσει το εσυ, μια απάντηση θέλω από τους φίλους μου τους συριζαίους για το τι πιστεύουν.",Neutral
ας τους μαζέψει ο σύριζα και οι αλληλεγγυοι να τους βαλουν σε ενα δικο τους καταυλισμο.,Neutral
σε acc του οποίου οι ακόλουθοι του είναι κατα 90% ψηφοφόροι σύριζα χαίρεται για το αποτέλεσμα της δημοσκοπησης.,Neutral
"το πρόβλημα δεν είναι ο σύριζα, το θέμα είναι να πέσουν αυτοί τώρα και να μην ξαναβγούν ποτέ, μόνο έτσι θα αλλάξει κάτι γενικά αλλά και στο εσυ είναι απλό.",Neutral
δύο κόσμοι δύο κόμματα.,Neutral
"μετά τη συνέντευξη του ευρωβουλευτή του κκε κ. παπαδάκη στον πορτοσαλτε, ο παπαδάκης θα απαντήσει γιατί ψήφισε υπερ της απόφασης.",Neutral
στην αίτηση της ελληνικής λύσης που κατέθεσε για εξεταστική επιτροπή για την συμφωνία των πρεσπών χρειάζονταν 30 υπογραφές.,Neutral
με τα επιστημονικά του ματζουνια θεραπεύει την μικρόνοια των συνελληνων,Neutral
ο ανδρουλάκης αρνήθηκε να υπογράψει το αίτημα ονομαστικής ψηφοφορίας του.,Neutral
κκε σχόλιο του γραφείου τύπου για τα κόκκινα δάνεια,Neutral
"εφόσον δεν μπουκάρουμε στη βουλη, δεν θα γινει τιποτα!! ",Neutral
είπε η μη κυβερνητική οργάνωση που είχε ως διευθυντή επί 35 έτη τον τέως κυβερνητικό εκπρόσωπο της συγκυβέρνησης,Neutral
η καταγωγη καποιου φαινεται στο νεκροταφειο του τοπου που ισχυριζεται οτι καταγεται καποιος...,Neutral
αναλυτικά η τοποθέτηση του γραμματέα του μέρα25 στην πάτρα,Neutral
αν δεν γίνει προεκλογική συζήτηση το δεν θα συμμετέχει αν δεν αποφασίσει ο σύριζα να κάνει διάλογο πριν τις εκλογές το μέρα25 δεν συμμετέχει σε μοιρασιά υπουργείων για τον άνθρωπο όχι για τα αξιώματα,Neutral
ο πρόεδρος του κόμματος κ θα μιλήσει σήμερα στις 945 μμ στην και στην εκπομπή,Neutral
ποια ήταν η απάντηση του προέδρου του δημ συμβουλίου στην εκπρόσωπο του κκε σε σχέση με τις περικοπές στη συμφωνική ορχήστρα…,Neutral
μετά τον οικονομικό έλεγχο στην κιβωτό θα ήθελα ένα έλεγχο και στην εκκλησία από αρχιεπίσκοπο μέχρι τον τελευταίο παπά.,Neutral
